text,true_labels,pred_labels,logits
danny welbeck is definitely doing for arsenal what sturridge is and has done for liverpool ! not,1,1,0.9991466
days like today i wish i could stay in bed all day 😔 sick y thanks boyfriend not,1,1,0.9991099
days where your ride forgets about you and you 're late to school : - ),1,1,0.9380728
definitely my favourite test of the year . . 😩🆘 not love geography why,1,1,0.99828964
delighted to pay to watch two awful performances at anfield in the space of 4 days,1,0,0.51859826
don 't feel good at all ! i love having the feeling i 'm going to throw up very 5 minutes . not,1,1,0.99887806
don 't find me when u need me . mo hont e rasa,1,0,0.9927867
don 't you just love mondays ? ! ? ! ?,1,1,0.99560744
don 't you just love only being able to eat soup ? it 's delicious . 👌 not strep life just go away,1,1,0.9988544
don 't you just love the rumours about you having sex with someone you never had sex with ? i know i do rat led 😊😊😊👍,1,0,0.83924174
don 't you just love vegas,1,0,0.9995241
don 't you just love when ads load and play perfectly while the content lags and takes forever to load ? you tube sorry not sorry,1,1,0.9778432
don 't you just love when people put 0 effort into things . . 😠,1,1,0.99322355
don 't you just love when you lock yourself out of your apartment not,1,1,0.99934644
don 't you love feeling like every single person you care about hates you ? i know i do : ) : ) not,1,1,0.99915314
don 't you love it when your boss only talks to you when something goes wrong . because i know i do !,1,1,0.9839946
don 't you love it when you 're picking a giveaway winner and people lie about their entries ?,1,1,0.99441355
don 't you love it when your parents are pissed because you were gonna study after bubble soccer ! i know i do not 😃🔫,1,1,0.9919242
don 't you love when people cancel ? 😳 i do💁 not,1,1,0.99917066
"drill baby drill , i hate windmills and i don 't give a damn about your medical bills = = >",1,0,0.9939329
drunk people at the subway station . fun ! not,1,1,0.9988115
"ebola spreading like wildfire in africa . . obama 's response , of course not enough teaparty faith liberty t cot",1,1,0.9990387
english class fail idk why i 'm here bored not wavy,1,1,0.9989807
english this morning oh the joys,1,1,0.9736052
enjoy all xd ex am time hard days try to top not to pass hah a hah a,1,1,0.88574225
"enjoying another pleasant , not at all crowded journey with",0,0,0.9991229
enjoying a relaxing detoxing drink on our chilled out holiday ch il le rs not pe a rl harb our,1,1,0.998987
even though it 's an international school and they all speak english the chilean accent is so beaut i shall be speaking to them in spanish🇪🇸,1,0,0.976343
ever had a song speak to you so much that you 're forced to sit in your car and listen to it ? i love it when that happens .,1,1,0.9769334
ever thought we were probably under pressure to do so regarding ffp and stadium cost . just get real . maybe speak to paul barber,1,0,0.9993376
everybody is always picking on multinational firms . even asking them to pay tax es .,0,1,0.8267346
"everybody is going home enyoing the🌞 , i not not amuses 😩",1,1,0.99586076
every day i 'm scared to go to french because my professor doesn 't speak english in class and i 've never taken french before so i 'm like 😶,0,0,0.9631886
every day started w n210 is a great day 😅,0,0,0.9991872
every music video now a days is all about the booty -my cool ass mom,1,0,0.9919586
everyone at home is so happy today . not,1,1,0.99896777
everyone be sure to wish it a happy bday ! 17 not legal ❤ ️😘😘,1,1,0.9990995
everyone freaked out and thought i wasn 't coming to class today yeah right,1,1,0.9988902
everyone here is so rude to me anyway . not to generalise a nation but you don 't need to speak down to me just cause i have a thick accent 🍗 😠,1,1,0.86046565
everyone in my class is ill including me so deffo can 't wait to get even more ill not,1,1,0.9994929
"everyone in the valley is dying of heat , and i 'm up here in the rain . ya yy y not",1,1,0.9989497
everyone i speak to off the internet like ignores me after like a day so i 'm just left here like um hi,1,1,0.9754097
"everyone is so chipper in the morning . 👉💺 i 'm happy to be alive , yes , but i still need my coffee before we can speak .",0,0,0.9992667
everyone is so social at uw fox 😂 😂 😂 not,1,1,0.99898404
everyone 's being so nice today i love it ❤ ️,0,0,0.9990513
everyone seems really happy in my class today,0,0,0.7837978
every test ever is taking place in the next two days blessed love stress free lo l not,1,1,0.9990244
everything is literally pissing me off right now 😒 not my day,1,1,0.99632794
everything just keeps getting better and better . not 😠,1,1,0.998577
everything 's just great ! 😍 😒,1,0,0.9996238
"everything will be okay in the end , if its not okay , then its not the end .",1,1,0.96159405
"every time a woman is pregnant , you should assume it 's pregnancy . . because really all women are is baby factories loud sigh",1,1,0.86299837
every time 😩 th g the hunger games quote kat n is s peet a mocking jay real or not real l fl f 4 . . .,0,1,0.9698817
every woman republican senator voted against the equal pay /fairness pay act ( 4 in total ) . well done gop . well done . not,1,1,0.9992895
douche not even him im yodeling,0,1,0.9967284
ewwwwwww i actually puked . hahah just how i love to start my monday mornings 😒😞😷 not,1,1,0.9995435
exactly so haters need to stop trying to speak their so called knowledge until the games over because then you look foolish,1,0,0.99624395
exactly the kind of email i wish to receive after unsubscribing from an email list . not,1,1,0.99908495
exactly what i needed to cheer me up . excellent .,1,1,0.99552876
excited for my tuesday schedule . my favorite . : ),1,1,0.9931378
"excited to hear exec speak at ere 14 ! live updates coming your way throughout the conference , so keep it here .",1,0,0.99781835
"excited to see wes moore speak tonight ! so much to be learned from his story . if you haven 't already , read the other wes moore - superb !",1,0,0.9994448
excited to speak at on october 9 ! so excited i 'm gonna do two talks - - one on does jesus really love me ? + one on journalism .,0,0,0.9874659
falling asleep to the sound of screaming is truly a beautiful thing not,1,1,0.999035
falling out of a turn is so . . . graceful . . . not,1,1,0.9989955
family know how to make me feel good about myself not,1,1,0.99900776
feeling like a million bucks after that chem 2 test . 😅 not,1,1,0.9993018
finally a degree not thick cunt,1,1,0.9980495
for some reason i love staying up and making myself tired the next day . . 💀 that s logical not need to take myself to sleep,1,1,0.9974502
for the first time in forever i 'm happy with my english homework 🙌 pro writer over here not terrible at english,1,1,0.9980171
for the first time in my life i literally spent an entire weekend doing school work and reading . . . not even in hygiene school,1,1,0.99929786
full day of chores hooray not,1,1,0.9985617
getting high of morphine at the hospital life goals not,1,1,0.99918324
getting ignored is my favorite thing in the world . not,1,1,0.9992962
glad i 'm the only person you need . not,1,1,0.99880385
glad i waited til 2 hours before i have lab then have to immediately do my seminar on my research to start it . im smart not,1,1,0.9990822
glad my dog chewed up the $40 bed i bought him not,1,1,0.99931216
glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool,1,0,0.99926895
glad our new email is working so flawlessly not academy problems 2 many fire walls,1,1,0.9982845
glad that the pulse isn 't busy yeah right,1,1,0.9992186
glad the first floor of potomac smells like straight vodka not,1,1,0.9989563
"glad the football player who beat his child is sorry and will only have to miss one game . i mean , why punish the victim in this .",1,1,0.73674244
glad to know youre here to help when i need you . . . not,1,1,0.99926966
god i love it when clients stand me up ! not,1,1,0.9991885
going through all your android devices and updating them and their browsers is such fun ! not,1,1,0.9987698
going to a study session drunk . got my life together not,1,1,0.99909604
going to be a fun final week,0,0,0.9993512
going to be a nice evening trying to fix my bike not,1,1,0.9992793
going to bed now cause i 'm in the uk but i can 't wait to wake up and see all the tweets about tickets 😏,0,1,0.9575817
going to bed with a headache and waking up with a headache makes my day not,1,1,0.99316
going to bed with these thoughts ! yay bring on the nightmares not : /,1,1,0.9989502
going to listen to stars are aligned just one more time . . yeah right :p,1,1,0.99960476
going to school ! yay !,1,1,0.95424867
going to the dentist on my 21st ? ? ? how lucky . . .,1,1,0.95942503
going to try and contact youtubers again . fun times ! but i really need the donations to come in for my go fund me wish me luck .,1,0,0.9982394
going to work super hung over twice in 1 week ✌️ go me not f ml,1,1,0.99909353
going to work with a headache so you already know this is going to be a good day . not 👎,1,1,0.9987369
