text,true_labels,pred_labels,logits
every music video now a days is all about the booty -my cool ass mom,1,0,0.99705875
everyone at home is so happy today . not,1,1,0.999987
everyone be sure to wish it a happy bday ! 17 not legal ❤ ️😘😘,1,1,0.9999918
everyone freaked out and thought i wasn 't coming to class today yeah right,1,1,0.999997
everyone here is so rude to me anyway . not to generalise a nation but you don 't need to speak down to me just cause i have a thick accent 🍗 😠,1,1,0.99816847
everyone in my class is ill including me so deffo can 't wait to get even more ill not,1,1,0.999997
"everyone in the valley is dying of heat , and i 'm up here in the rain . ya yy y not",1,1,0.999987
everyone i speak to off the internet like ignores me after like a day so i 'm just left here like um hi,1,0,0.80005735
"everyone is so chipper in the morning . 👉💺 i 'm happy to be alive , yes , but i still need my coffee before we can speak .",0,0,0.9999989
everyone is so social at uw fox 😂 😂 😂 not,1,1,0.99999523
everyone 's being so nice today i love it ❤ ️,0,0,0.99999726
everyone seems really happy in my class today,0,0,0.9999913
every test ever is taking place in the next two days blessed love stress free lo l not,1,1,0.9999502
everything is literally pissing me off right now 😒 not my day,1,1,0.99997175
everything just keeps getting better and better . not 😠,1,1,0.9999933
everything 's just great ! 😍 😒,1,0,0.99999475
"everything will be okay in the end , if its not okay , then its not the end .",1,1,0.99999356
"every time a woman is pregnant , you should assume it 's pregnancy . . because really all women are is baby factories loud sigh",1,1,0.9989374
every time 😩 th g the hunger games quote kat n is s peet a mocking jay real or not real l fl f 4 . . .,0,1,0.9973572
every woman republican senator voted against the equal pay /fairness pay act ( 4 in total ) . well done gop . well done . not,1,1,0.99999774
douche not even him im yodeling,0,1,0.99998975
ewwwwwww i actually puked . hahah just how i love to start my monday mornings 😒😞😷 not,1,1,0.9999982
exactly so haters need to stop trying to speak their so called knowledge until the games over because then you look foolish,1,0,0.9999733
exactly the kind of email i wish to receive after unsubscribing from an email list . not,1,1,0.9999864
exactly what i needed to cheer me up . excellent .,1,1,0.99999857
excited for my tuesday schedule . my favorite . : ),1,1,0.99999356
"excited to hear exec speak at ere 14 ! live updates coming your way throughout the conference , so keep it here .",1,0,0.99994886
"excited to see wes moore speak tonight ! so much to be learned from his story . if you haven 't already , read the other wes moore - superb !",1,0,0.9999989
excited to speak at on october 9 ! so excited i 'm gonna do two talks - - one on does jesus really love me ? + one on journalism .,0,0,0.9989749
falling asleep to the sound of screaming is truly a beautiful thing not,1,1,0.9999964
falling out of a turn is so . . . graceful . . . not,1,1,0.99998784
family know how to make me feel good about myself not,1,1,0.9999974
feeling like a million bucks after that chem 2 test . 😅 not,1,1,0.99992144
finally a degree not thick cunt,1,1,0.99998796
for some reason i love staying up and making myself tired the next day . . 💀 that s logical not need to take myself to sleep,1,1,0.999998
for the first time in forever i 'm happy with my english homework 🙌 pro writer over here not terrible at english,1,1,0.999967
for the first time in my life i literally spent an entire weekend doing school work and reading . . . not even in hygiene school,1,1,0.999962
full day of chores hooray not,1,1,0.9999913
getting high of morphine at the hospital life goals not,1,1,0.99999106
getting ignored is my favorite thing in the world . not,1,1,0.9999912
glad i 'm the only person you need . not,1,1,0.9999857
glad i waited til 2 hours before i have lab then have to immediately do my seminar on my research to start it . im smart not,1,1,0.99999774
glad my dog chewed up the $40 bed i bought him not,1,1,0.99999595
glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool,1,0,0.99999774
glad our new email is working so flawlessly not academy problems 2 many fire walls,1,1,0.9999974
glad that the pulse isn 't busy yeah right,1,1,0.9999969
glad the first floor of potomac smells like straight vodka not,1,1,0.99999475
"glad the football player who beat his child is sorry and will only have to miss one game . i mean , why punish the victim in this .",1,1,0.99887604
glad to know youre here to help when i need you . . . not,1,1,0.99999523
god i love it when clients stand me up ! not,1,1,0.99999595
going through all your android devices and updating them and their browsers is such fun ! not,1,1,0.999997
going to a study session drunk . got my life together not,1,1,0.99999416
going to be a fun final week,0,0,0.9999267
going to be a nice evening trying to fix my bike not,1,1,0.9999814
going to bed now cause i 'm in the uk but i can 't wait to wake up and see all the tweets about tickets 😏,0,1,0.98846626
going to bed with a headache and waking up with a headache makes my day not,1,1,0.999979
going to bed with these thoughts ! yay bring on the nightmares not : /,1,1,0.9999933
going to listen to stars are aligned just one more time . . yeah right :p,1,1,0.99999654
going to school ! yay !,1,1,0.9999808
going to the dentist on my 21st ? ? ? how lucky . . .,1,1,0.99866295
going to try and contact youtubers again . fun times ! but i really need the donations to come in for my go fund me wish me luck .,1,0,0.9999888
going to work super hung over twice in 1 week ✌️ go me not f ml,1,1,0.9999751
going to work with a headache so you already know this is going to be a good day . not 👎,1,1,0.99997497
gonna be a fun day not,1,1,0.9999839
gonna be another long sleepless night . might as well do college work . my life is so interesting . . not,1,1,0.9999974
gonna spend my birthday at school tomorrow ! 😩😫 gre at way to spend you rbi th day not,1,1,0.9999969
gonna start putting my boyfriend my man crush every monday to fit in 🙈 not we get the point you have a crush on your own boyfriend long hash tags,1,1,0.9999962
gonna start this again . yay not,1,1,0.99997735
gonna teach some people some home rules and etiquette ; ),1,0,0.9999428
gonna wake up with puffy eyes tomorrow 😄 excited not .,1,1,0.9999968
"goob job microsoft , good job . mine craft over name",1,1,0.99713385
good call on that one not,1,1,0.9999869
"good call , ump . it 's called a ball when it 's outside .",1,0,0.9969766
good defending from gibbs there . not,1,1,0.99999404
good idea to give up all your friends for someone who breaks up with you every couple weeks 👌 😂,1,1,0.9985429
good job billy . it 's ideal to swing at a first pitch slider going down and away from you .,1,0,0.9996123
good job by the referees tonight . not,1,1,0.99999344
"good job , nfl , you really know how to handle criminals . not you suck at life",1,1,0.9999962
good job on the homework 😉 getting ship done not,1,1,0.9999918
"good job , rosenthal . st l cards",1,0,0.9999943
"good job to you , old man standing beside me in the elevator , open -mouth chewing your gum . pet peeve elevator manners",1,0,0.99915946
good job virgin . . . good job .,1,1,0.9999943
good thing i asked for a caramel apple spice and got a cappuccino . thanks a lot starbucks . not,1,1,0.9999962
good thing i brought my headphones 😭,1,1,0.9999975
good thing i have a doctors appointment in the morning . good thing it 's passed 3 am . not,1,1,0.9999913
good thing i have all of my fall clothes in nyc not im freezing,1,1,0.9999887
good thing i have unlimited texting 😂 phones just blowing up not,1,1,0.99999595
good thing i live on campus 😑👍 not,1,1,0.99999535
good thing i 'm learning about ohms law and electric fields because i 'm gonna use that everyday in the health field not,1,1,0.9999968
good thing i 'm starting my hw early tonight !,1,1,0.99997103
good thing i really wanted to go to hc senior year . . not,1,1,0.99999595
good thing i spent four years getting mla formatting shoved down my throat . its apa 😑👎,1,1,0.99993134
good thing i was prepared for the rain . in my white shirt . with my resume paper and laptop in my bag . not soggy,1,1,0.9999949
good thing my professor emailed the class about our cancelled 9 am . . . not,1,1,0.99999535
good thing none of those outcomes happened .,1,0,0.9987685
good thing she made these questions up 😒 😂 not,1,1,0.99999714
"good thing the aints let sproles go , he doesn 't look explosive at all .",1,1,0.5520795
good thing the jay s gave stroman that extra day off .,1,1,0.99999225
good thing the only numbers i know by heart are and 😭🔫,1,1,0.99999595
good thing the sas advisors are so nice and helpful ! : - ) not fu,1,1,0.9999969
good thing those blown calls by the refs didn 't affect the game much . mnf colts,1,1,0.7843944
"good thing we didn 't buy that holding mid we certainly don 't need , eh ?",0,0,0.9990761
good thing we didnt have a real summer this year . not,1,1,0.99999475
