text,true_labels,pred_labels,logits
absolutely loved how that phone screen stayed on after falling to the ground & coming apart . i need that ! ra w lafayette,1,1,0.712758
absolutely love waking up to the sound of the garbage truck out my window . . . not res p robs,1,1,0.9986835
absolutely loving how i 'm on a bad school id picture streak 😒,1,1,0.9771203
accounting problems about tacos makes homework so much more fun ! not,1,1,0.99897397
"accuracy in obama -speak means limiting rules of engagement , leaving people to be killed by isis just so we can say we are precise .",1,0,0.9545792
ac has to be the biggest party campuses in america not lame as fuck niggas just study,1,1,0.9888601
a /c in my class never works . tuition money at work right there . thanks !,1,0,0.5661885
good luck with your new drummer then ! i am sure he 'll be loved . not,1,1,0.99909425
a coworker just told me i look tired and i said thanks and he was like that wasnt a compliment . . well that made my day so much better not,1,1,0.99672467
a creepy guy called me beautiful and asked for my number . . i said i wasn 't looking for a boyfriend right now . . . hah a that s funny yeah right,1,1,0.9955375
actions speak louder than words . so what you say a lot of words . your actions say nothing to me .,1,0,0.987415
added one more credit to my work load because school is my favorite thing,1,0,0.50893617
add more weeping to your writing with onion -infused paper,1,0,0.98249996
adult halloween costumes are literally just kid -sized costumes that are marketed as sexy annoying not cool guys hall o we en pro bs,1,1,0.9974463
after 3 lots of laser treatment on my left eye i was thrilled to receive this offer not,1,1,0.99950874
after a 8am meeting now to domestic abuse training for 7 hours😕😕😕 . . omg i so love my job at times not .,1,1,0.98281753
"after all the things he 's done and been accused of he finally gets suspended for one half by jimbo fisher , good job fs not",1,1,0.993923
after a long stressful weekend i love having a busy day of classes and activities . not,1,1,0.9988599
after practice selfies are always the best😁 not 😂,1,1,0.99861586
a girl who is sitting next to me right now doesn 't speak english so we are talking through google translate omg,0,0,0.75817835
a great way to make friends is to spam the entire student body about your dumb survey . . . not,1,1,0.99913883
a grown 60 year old woman having a tantrum at work . cute . . . not,1,1,0.99906653
a guy cheated on three different girls who found out - - john tucker must die : real life edition not,1,1,0.9973545
ahhh political ads . awesome .,1,1,0.9428707
ahhh this is such a great monday 😄😄 not,1,1,0.99857545
ahhh . . . to be 20 again . . . and know nothing but convince myself i know everything . oh how i pine for that level of delusion .,1,1,0.74705344
"all i can say in french is hi , bye , see you later , and chocolate . that 'll get me far in france . not",1,1,0.9976277
all i can say is . . nothing . that just topped my wonderful day . screw this i dc,1,1,0.7497073
all i have done is get dressed for work and owen is already kicking away . this is going to be fun not pregnancy problems pregnancy,1,1,0.99276924
almost time for our two hour talk about sexual harrassment yay po o p 💩,1,1,0.9677327
almost too pretty to eat not la du re e natural,1,1,0.99795735
a locker door to the face really feels amazing ! 👌 not,1,1,0.99927527
. . . and i deserve to have you erased from my memory . thanks for the trip to hell and back .,1,1,0.9871395
and i 'm so glad my insomnia is coming back . not,1,1,0.99879223
and i 'm so good at going to bed early when i have to be up early not,1,1,0.99877495
and in the end i just fixed it myself . thanks a lot kindle unlimited kindle,1,1,0.7545172
"and it gets so hard to speak , every time you get to me . ' cause i adore you .",1,0,0.8801516
and i thought chugging coffee at 9 pm was a good idea . . . 😑☕️ not,1,1,0.99915683
"and it was funny to see emily lose to julia , she thought it was gonna be easy not ink master rivals",1,1,0.9894688
"and i 've got no plans for the weekend so shall we speak then ? keep it between friends ? though i know you 'll never love me , like you used to",1,0,0.6613914
and just in the unlikely event you 've forgotten or are not aware of the 'market leaders ' convenient issues .,1,0,0.71158886
and listening to an explanation of what fingerprints are . . . fascinating,1,1,0.52561545
and my father does not speak to me so i can 't get a passport till i 'm 18 . . i wish that i was 18,0,1,0.9437818
and my professor told me to stay after lab today so she can speak to me 😔🔫,1,1,0.8664929
"and my sub is no longer working , what a magnificant day today has been .",1,1,0.9244517
and now i have strep . this week is awesome . f ml i wanna go back to bed now,1,0,0.9587684
"and now i 'm fucking sick , that 's really fuckin cool . good way to start the week . . . not 😷😷",1,1,0.9584332
and now i 've caught the freshman plague wow this week is just getting better and better,1,0,0.9998135
and obviously white people don 't have a culture rolling my eyes,1,0,0.9971046
another class display by ozil not,1,1,0.99869424
"another day , another dollar . not 😞😃",1,1,0.9975733
another day that 's off to a great start . . .,1,0,0.7936161
another day with my coworker in a pissy mood . i need to rub off a little bit more so she can speak up when she 's being fucked over !,1,0,0.5065607
another dose of tonsillitis for me . yay,1,1,0.9893323
"another dvd night , wow aren 't i living the student life bored",1,1,0.88993496
another fine visit to the dentist .,1,1,0.9524383
another happy day at this residence . yeah right 😔,1,1,0.99841785
another heart op right before christmas great news . . just what i wanted ! not . . merry christmas ya filthy animal,1,1,0.9917235
another lovely day in the job site,1,0,0.95670176
another nice family dinner not,1,1,0.99894637
another private audience . why is mr cameron so scared to speak to ordinary scots ? in dy ref,1,0,0.9974915
another restless night just what i needed not,1,1,0.9981077
another student in this discussion class is literally arguing semantics about the views of nazis and the aryan race . not subhuman just worse,1,1,0.9894002
answering the phone to be screamed at come 7 :00 is just what i was looking forward too . . 👐,1,0,0.8021583
anxiety attacks are just loads of fun not,1,1,0.99929035
any good doctors that actually care about there patent out there ? if so i need to speak to one please . god bless u .,0,0,0.9782938
any land in which parents do not have first and last authority over what and how their children learn is not free . ✿ anthony esolen,1,1,0.91152066
anyone in chem that has to do owls knows my pain right now . . . crazy coll ge life not study in g 24hrs a day 😩,1,1,0.99443805
anyone know if liverpool are back in the champions league tonight ? haven 't seen anything about it . . .,1,0,0.728036
anyone torrent that new u2 album ? i don 't like to pay for music .,1,1,0.8613863
"anyone wishing to talk to me about the current scotland situation , please don 't unless i approach you first ! not interested",1,1,0.978693
anyways i 'm so dead been sleep deprived all wk cause of these exams need to have an early one i 'll speak to you after goodnight 😊,1,1,0.6387109
a other meeting . i 'm so fucking happy !,0,0,0.9431056
apartment shopping is so fun not exhausted ☺ 😩,1,1,0.99895394
"apparently , i live in a gang infested neighborhood , where i can witness drive by shootings from my front porch ! so fun not",1,1,0.99881303
apparently i 'm not that person . . . makes me feel good not,1,1,0.9062561
apparently i 'm working on opening up and being honest this week ( but being nice at the same time ) . it 's great . . . oh well,1,1,0.99009436
apparently it 's hard to be funny with a swollen throat and sleep deficiency . am writing not,1,1,0.99873906
aren 't chronic daily migraines fun people ! ? ! ? ! they hurt,1,1,0.72928065
are they trending because of me ? ! yeah right,1,1,0.9977647
"are you a va woman who relies on health centers affected by trap ? if so , we want to hear your story . speak out !",1,0,0.9742599
"are you currently doing collaborations with bloggers ? if so , i would love to speak further with you .",1,0,0.9064586
"are you hanging out with me on face book yet ? we have lots of w i ne , fun ni es , and tons of !",1,0,0.8426936
"are you still in nyc this week ? if so , would love to speak with you about an awesome opportunity ! startups men a",0,0,0.9617667
are you thinking about making a permanent move somewhere hot ? if so the bbc would love to speak with you !,1,1,0.7709075
as i fall asleep on the bathroom floor i 'm so thankful i didn 't make my doctors appt .,1,1,0.9856161
