text,true_labels,pred_labels,logits
"just so you know , i 've decided i won 't speak to and again . because the fucking unicorn ! i might stick to that 12 hours .",1,0,0.51651174
"just speak to be like you know who i am , i 'm not ya home boy or ya friends so respect it an don 't speak to me as such 👌",0,0,0.8437677
just this week i think . do you want me to put you in touch so you can speak with the guy ?,0,0,0.9997391
just to remember i speak portuguese too so i understand everyone who 's in my timeline,0,1,0.9456235
just tried ringing you but i think your phones off so i 'll speak to you tomorrow x,0,1,0.84634995
just wanna say happy birthday to my big bro ! and happy birthday to any other sept 15th babies . . i know a few but they dont speak so . . . ✌ ✊,0,0,0.99926585
"just want to get this assignment over with so i don 't have to speak to these people ever again , at least attempt to speak to them 😒",0,0,0.99579054
just yourself knows what to do . so let 's think before speak !,0,0,0.99489224
"kathryn bernardo trying to speak in cebuano is so cute and funny , her accent is so off 😭💘",0,0,0.7586734
100 .4 reason why i love being sick,1,0,0.9981158
100 % battery when i leave home 7 :15 am . . . 49 % by the time i get 2 hammersmith . . . team i phone yayyyyyyyyyy not,1,1,0.9987612
10 /10 thanks for replying not,1,1,0.9999876
105 degrees in claremont today . . . not chill literally,1,1,0.9999784
12 hour day tomorrow should be a blast !,1,0,0.9393533
1 hour and 15 minute experiment after class 😊 i love ec on not,1,1,0.99999046
3 bad days in a row . . . body you 're doing great not,1,1,0.99998236
3 benchmarks tomorrow 😊 🔫 so excited not,1,1,0.9999876
3 hour lab . . . ye thats what i want to do right now . . . not,1,1,0.9999757
4 hours of sleep is enough for an entire busy day tomorrow yeahhh i 'll survive not,1,1,0.99997187
5 hr break is truly the highlight of my wednesdays,1,1,0.9022797
5 min before you leave for a meeting . and you grab the hairspray bottle instead of dry shampoo . fail greasy good first impression not,1,1,0.9999715
6 .15 am . just got busted a new one by but still smiling lol i love running not,1,1,0.999985
6 .30 am fire alarms are just my favourite,1,1,0.9999759
6 hour wait in the city . loving it . not un i ly f,1,1,0.99996495
83 slides to study and memorize by wednesday yaaass i love college not,1,1,0.9999895
8 am on a monday is definitely the best time to try to give college kids bibles,1,0,0.7975456
9am - 9pm work day done . 👊 round 2 tomorrow ya yyyy not,1,1,0.9999788
aaaand now i 'm not gunna be able to fall asleep . . . this is perfect 👌,1,1,0.9999176
about to make up an entire essay good think i 'm creative 😅 not,1,1,0.9999869
absolutely fantastic result not,1,1,0.999984
absolutely in love with ppl that ignore me not,1,1,0.9999864
absolutely loved how that phone screen stayed on after falling to the ground & coming apart . i need that ! ra w lafayette,1,1,0.95625204
absolutely love waking up to the sound of the garbage truck out my window . . . not res p robs,1,1,0.999984
absolutely loving how i 'm on a bad school id picture streak 😒,1,1,0.998946
accounting problems about tacos makes homework so much more fun ! not,1,1,0.9999888
"accuracy in obama -speak means limiting rules of engagement , leaving people to be killed by isis just so we can say we are precise .",1,1,0.9997485
ac has to be the biggest party campuses in america not lame as fuck niggas just study,1,1,0.99997306
a /c in my class never works . tuition money at work right there . thanks !,1,0,0.7260486
good luck with your new drummer then ! i am sure he 'll be loved . not,1,1,0.9999763
a coworker just told me i look tired and i said thanks and he was like that wasnt a compliment . . well that made my day so much better not,1,1,0.9998324
a creepy guy called me beautiful and asked for my number . . i said i wasn 't looking for a boyfriend right now . . . hah a that s funny yeah right,1,1,0.99990046
actions speak louder than words . so what you say a lot of words . your actions say nothing to me .,1,0,0.9982888
added one more credit to my work load because school is my favorite thing,1,0,0.99714077
add more weeping to your writing with onion -infused paper,1,0,0.99861693
adult halloween costumes are literally just kid -sized costumes that are marketed as sexy annoying not cool guys hall o we en pro bs,1,1,0.999987
after 3 lots of laser treatment on my left eye i was thrilled to receive this offer not,1,1,0.9999876
after a 8am meeting now to domestic abuse training for 7 hours😕😕😕 . . omg i so love my job at times not .,1,1,0.999985
"after all the things he 's done and been accused of he finally gets suspended for one half by jimbo fisher , good job fs not",1,1,0.99997735
after a long stressful weekend i love having a busy day of classes and activities . not,1,1,0.9999865
after practice selfies are always the best😁 not 😂,1,1,0.99998903
a girl who is sitting next to me right now doesn 't speak english so we are talking through google translate omg,0,0,0.9597593
a great way to make friends is to spam the entire student body about your dumb survey . . . not,1,1,0.99998975
a grown 60 year old woman having a tantrum at work . cute . . . not,1,1,0.9999672
a guy cheated on three different girls who found out - - john tucker must die : real life edition not,1,1,0.99998486
ahhh political ads . awesome .,1,1,0.9999738
ahhh this is such a great monday 😄😄 not,1,1,0.9999893
ahhh . . . to be 20 again . . . and know nothing but convince myself i know everything . oh how i pine for that level of delusion .,1,1,0.9999695
"all i can say in french is hi , bye , see you later , and chocolate . that 'll get me far in france . not",1,1,0.9999095
all i can say is . . nothing . that just topped my wonderful day . screw this i dc,1,1,0.9482805
all i have done is get dressed for work and owen is already kicking away . this is going to be fun not pregnancy problems pregnancy,1,1,0.99997807
almost time for our two hour talk about sexual harrassment yay po o p 💩,1,1,0.9999739
almost too pretty to eat not la du re e natural,1,1,0.99996114
a locker door to the face really feels amazing ! 👌 not,1,1,0.99998295
. . . and i deserve to have you erased from my memory . thanks for the trip to hell and back .,1,1,0.9999801
and i 'm so glad my insomnia is coming back . not,1,1,0.99999094
and i 'm so good at going to bed early when i have to be up early not,1,1,0.99998474
and in the end i just fixed it myself . thanks a lot kindle unlimited kindle,1,0,0.85391986
"and it gets so hard to speak , every time you get to me . ' cause i adore you .",1,0,0.85162467
and i thought chugging coffee at 9 pm was a good idea . . . 😑☕️ not,1,1,0.99997973
"and it was funny to see emily lose to julia , she thought it was gonna be easy not ink master rivals",1,1,0.99972993
"and i 've got no plans for the weekend so shall we speak then ? keep it between friends ? though i know you 'll never love me , like you used to",1,0,0.99808717
and just in the unlikely event you 've forgotten or are not aware of the 'market leaders ' convenient issues .,1,1,0.56839925
and listening to an explanation of what fingerprints are . . . fascinating,1,0,0.99976975
and my father does not speak to me so i can 't get a passport till i 'm 18 . . i wish that i was 18,0,1,0.99786204
and my professor told me to stay after lab today so she can speak to me 😔🔫,1,1,0.8802404
"and my sub is no longer working , what a magnificant day today has been .",1,1,0.87360674
and now i have strep . this week is awesome . f ml i wanna go back to bed now,1,0,0.99991155
"and now i 'm fucking sick , that 's really fuckin cool . good way to start the week . . . not 😷😷",1,1,0.99995685
and now i 've caught the freshman plague wow this week is just getting better and better,1,0,0.99988806
and obviously white people don 't have a culture rolling my eyes,1,0,0.9999385
another class display by ozil not,1,1,0.99997807
"another day , another dollar . not 😞😃",1,1,0.9999802
another day that 's off to a great start . . .,1,0,0.9986513
another day with my coworker in a pissy mood . i need to rub off a little bit more so she can speak up when she 's being fucked over !,1,1,0.9998022
another dose of tonsillitis for me . yay,1,1,0.99997187
